Id,Target
1455,wd:Q188531
1456,pq:P166
1457,wd:Q41421
1458,ps:P1344
1459,wd:Q1936
1460,wdt:P2231
1461,wd:Q170583
1462,pq:P585
1463,wd:Q182599
1464,ps:P166
1465,wd:Q17555583
1466,wd:Q162875
1467,wdt:P119
1468,wd:Q163740
1469,wdt:P25
1470,wdt:P40
1471,wd:Q162285
1472,wdt:P1542
1473,wd:Q4118
1474,wdt:P780
1475,wd:Q181795
1476,wd:Q188609
1477,wdt:P1411
1478,wd:Q6222993
1479,wd:Q3093229
1480,wdt:P286
1481,wdt:P54
1482,wd:Q3354459
1483,wdt:P3147
1484,wd:Q151563
1485,wdt:P1419
1486,wdt:P2283
1487,wd:Q185043
1488,wdt:P737
1489,wdt:P50
1490,wd:Q2294545
1491,wd:Q5
1492,wdt:P3373
1493,wd:Q133027
1494,pq:P585
1495,wd:Q226
1496,ps:P1082
1497,'117185'
1498,pq:P186
1499,wd:Q212441
1500,ps:P529
1501,'10R/28L'
1502,wdt:P112
1503,wdt:P264
1504,wd:Q184545
1505,wd:Q4164871
1506,wdt:P2388
1507,wd:Q4164871
1508,wd:Q646028
1509,''
1510,wdt:P2438
1511,wd:Q188544
1512,wd:Q185027
1513,wdt:P123
1514,wd:Q48482
1515,wd:Q4835413
1516,pq:P1346
1517,wd:Q102556
1518,ps:P166
1519,wd:Q2295857
1520,wd:Q128489
1521,wdt:P407
1522,wd:Q42365
1523,wd:Q5
1524,wdt:P1429
1525,wd:Q7437
1526,wdt:P3181
1527,wd:Q188585
1528,wdt:P4382
1529,wd:Q318686
1530,pq:P580
1531,wd:Q170509
1532,ps:P26
1533,wd:Q262626
1534,wdt:P303
1535,wd:Q1741
1536,wd:Q979797
1537,'teuthonista'
1538,wdt:P924
1539,wdt:P1995
1540,wd:Q12206
1541,wd:Q103618
1542,wdt:P1411
1543,wd:Q103636
1544,wd:Q185043
1545,None
1546,wd:Q34770
1547,wdt:P4913
1548,wd:Q34770
1549,wdt:P4383
1550,wd:Q154848
1551,pq:P582
1552,wd:Q185049
1553,ps:P39
1554,wd:Q3194544
1555,pq:P1365
1556,wd:Q313028
1557,ps:P39
1558,wd:Q15968383
1559,wdt:P466
1560,wdt:P276
1561,wd:Q12206
1562,wdt:P735
1563,wd:Q313028
1564,wdt:P460
1565,wd:Q2294545
1566,wd:Q1622
1567,wdt:P1029
1568,wd:Q1615
1569,wdt:P36
1570,wd:Q191995
1571,wdt:P1082
1572,'600000.0'
1573,wdt:P3171
1574,wd:Q313028
1575,wd:Q180089
1576,wdt:P137
1577,wd:Q647893
1578,pq:P2048
1579,pq:P276
1580,wd:Q185027
1581,ps:P1000
1582,wd:Q6319
1583,wd:Q127986
1584,wdt:P4131
1585,wd:Q21009055
1586,wdt:P2117
1587,wdt:P1552
1588,wd:Q21009055
1589,pq:P17
1590,wd:Q34444
1591,ps:P19
1592,wd:Q2154444
1593,ps:P39
1594,wd:Q185027
1595,pq:P580
1596,wd:Q5
1597,wdt:P937
1598,wd:Q8717
1599,wd:Q5255892
1600,wdt:P457
1601,wd:Q5255872
1602,wd:Q1154710
1603,wdt:P84
1604,wd:Q2298636
1605,'parking'
1606,wd:Q134047
1607,wdt:P138
1608,wd:Q34713
1609,ps:P69
1610,wd:Q49088
1611,pq:P812
1612,wdt:P3737
1613,wd:Q170583
1614,wd:Q24869
1615,'tale'
1616,wd:Q183349
1617,wdt:P2341
1618,wd:Q30
1619,'a'
1620,wdt:P131
1621,wd:Q1340
1622,wdt:P1792
1623,wd:Q2991993
1624,wdt:P407
1625,wd:Q208080
1626,wdt:P1018
1627,wd:Q193534
1628,wd:Q188685
1629,wdt:P166
1630,wd:Q106258
1631,wd:Q133058
1632,wdt:P1648
1633,wd:Q184595
1634,wd:Q27291211
1635,wdt:P4999
1636,wdt:P641
1637,wd:Q2736.
1638,wdt:P50
1639,wdt:P156
1640,wd:Q2154545
1641,wdt:P281
1642,wdt:P551
1643,wd:Q1519
1644,pq:P459
1645,wd:Q1818
1646,ps:P1082
1647,'277559.0'
1648,wdt:P410
1649,wd:Q150712
1650,wdt:P140
1651,wdt:P802
1652,wd:Q23444
1653,wdt:P4362
1654,wd:Q313064
1655,wdt:P263
1656,wdt:P2389
1657,wd:Q19546
1658,wdt:P3264
1659,wd:Q11496
1660,pq:P625
1661,wd:Q33967
1662,ps:P403
1663,wd:Q29545
1664,wdt:P105
1665,wdt:P523
1666,wd:Q2334
1667,wd:Q60995
1668,wdt:P708
1669,wd:Q44696
1670,ps:P26
1671,wd:Q4646
1672,pq:P582
1673,wd:Q13406463
1674,wdt:P1456
1675,wd:Q13406463
1676,wdt:P19
1677,wd:Q190037
1678,wdt:P150
1679,wd:Q23434
1680,wd:Q1961545
1681,'c'
1682,wdt:P1457
1683,wd:Q1314
1684,=
1685,-1.2
1686,wdt:P3373
1687,wd:Q1517
1688,wdt:P39
1689,wd:Q2151964
1690,pq:P569
1691,pq:P25
1692,wd:Q939
1693,ps:P40
1694,wd:Q227745
1695,wdt:P816
1696,wd:Q402
1697,wd:Q50053
1698,wdt:P1458
1699,wdt:P398
1700,wd:Q212845.
1701,wd:Q150712
1702,wdt:P25
1703,wd:Q26626
1704,wd:Q29963
1705,wdt:P1479
1706,wd:Q29963
1707,wdt:P115
1708,wd:Q11576
1709,wd:Q4671286
1710,wdt:P2578
1711,wd:Q9288
1712,wdt:P509
1713,wd:Q29535
1714,wdt:P2293
1715,wd:Q2954545
1716,wd:Q4162444
1717,wdt:P451
1718,wd:Q4162444
1719,wdt:P1809
1720,wd:Q188531
1721,wd:Q3331189
1722,wdt:P747
1723,wd:Q3331189
1724,wdt:P19
1725,wd:Q22844
1726,wdt:P150
1727,wd:Q1934
1728,wd:Q11173
1729,'w'
1730,wd:Q8889
1731,wdt:P748
1732,wd:Q4164871
1733,wdt:P25
1734,wdt:P22
1735,wd:Q185043
1736,wdt:P123
1737,wd:Q170583
1738,wdt:P127
1739,wd:Q183434
1740,wd:Q323232
1741,'system'
1742,wdt:P180
1743,wdt:P1830
1744,wd:Q157845
1745,wd:Q620398
1746,wdt:P2077
1747,wdt:P31
1748,wd:Q6253.
1749,pq:P453
1750,wd:Q152509
1751,ps:P161
1752,wd:Q2157676
1753,wd:Q25299
1754,wdt:P1029
1755,wd:Q252283
1756,wdt:P4743
1757,wd:Q159661
1758,wd:Q237
1759,'s'
1760,wdt:P355
1761,wdt:P749
1762,wd:Q170389
1763,pq:P582
1764,wd:Q119
1765,ps:P138
1766,wd:Q170566
1767,wdt:P530
1768,wdt:P1891
1769,wd:Q151776
1770,wd:Q188639
1771,wdt:P1029
1772,wd:Q223829
1773,pq:P580
1774,wd:Q152707
1775,ps:P26
1776,wd:Q2293088
1777,pq:P2061
1778,wd:Q184
1779,ps:P242
1780,'LocationBarbarus.svg'
1781,wd:Q5287
1782,wdt:P2936
1783,wd:Q5287
1784,wd:Q483378
1785,'newton'
1786,wd:Q3024240
1787,wdt:P1366
1788,wd:Q2277
1789,wdt:P3270
1790,wd:Q182
1791,wdt:P112
1792,wdt:P463
1793,wd:Q2294545
1794,wdt:P3095
1795,wdt:P457
1796,wd:Q4
1797,pq:P582
1798,wd:Q1055
1799,ps:P127
1800,wd:Q161755
1801,wd:Q33842
1802,wdt:P2184
1803,wd:Q338475
1804,wdt:P170
1805,wd:Q903
1806,wdt:P20
1807,wd:Q170583
1808,wd:Q752783
1809,wdt:P450
1810,wd:Q252883
1811,wd:Q22806
1812,wdt:P2769
1813,wdt:P31
1814,wd:Q22808
1815,wdt:P495
1816,wd:Q161641
1817,wdt:P5124
1818,wd:Q6481
1819,wd:Q220695
1820,'c'
1821,wdt:P2408
1822,wd:Q188585
1823,wd:Q3624078
1824,wdt:P3271
1825,wdt:P463
1826,wd:Q7975.
1827,wd:Q22958604
1828,'titityos'
1829,wd:Q1186
1830,wdt:P47
1831,wd:Q1186
1832,wd:Q1186
1833,wdt:P2793
1834,wd:Q2693565
1835,4.4
1836,None
1837,wdt:P2936
1838,wd:Q913
1839,wdt:P144
1840,wd:Q2048
1841,wd:Q3024240
1842,wdt:P37
1843,wd:Q389688
1844,wdt:P2147
1845,wd:Q161648
1846,=
1847,6.4784
1848,wdt:P673
1849,wd:Q47544
1850,wd:Q33506
1851,wdt:P355
1852,wd:Q41506
1853,wd:Q1637
1854,wdt:P137
1855,wd:Q1637
1856,wd:Q159657
1857,'zugriff'
1858,ps:P488
1859,wd:Q17427
1860,pq:P156
1861,wd:Q245061
1862,wdt:P156
1863,wd:Q170513
1864,'v'
1865,wd:Q11424
1866,wdt:P144
1867,wd:Q128436
1868,wdt:P175
1869,wd:Q159609
1870,wdt:P150
1871,wd:Q170509
1872,wdt:P625
1873,'7.59778'
1874,wd:Q181175
1875,wdt:P111
1876,wd:Q11374
1877,wd:Q12136
1878,wdt:P3488
1879,wdt:P5008
1880,wd:Q5660608
1881,wdt:P1889
1882,wd:Q133905
1883,wdt:P427
1884,wd:Q2343445
1885,wd:Q5
1886,wdt:P3342
1887,wd:Q170535
1888,'rumi'
1889,wdt:P3263
1890,wd:Q170583
1891,wd:Q134064
1892,wdt:P61
1893,wd:Q236061
1894,wdt:P4527
1895,wd:Q152727
1896,wdt:P20
1897,wd:Q1794
1898,wdt:P150
1899,wd:Q168989
1900,pq:P585
1901,wd:Q170585
1902,ps:P127
1903,wd:Q2295586
1904,wdt:P1027
1905,wdt:P2962
1906,wd:Q23434
1907,wdt:P3872
1908,wd:Q170583
1909,wdt:P1725
1910,wd:Q2994545
1911,=
1912,0
1913,wdt:P530
1914,wd:Q17
1915,wdt:P150
1916,wd:Q1785
1917,wd:Q41548
1918,wdt:P1875
1919,wd:Q41548
1920,wd:Q3024240
1921,wdt:P37
1922,wd:Q41648
1923,wdt:P5460
1924,wd:Q190075
1925,wdt:P4132
1926,wdt:P1412
1927,wd:Q29589
1928,wd:Q127995
1929,wdt:P35
1930,wd:Q156356
1931,pq:P17
1932,wd:Q1367
1933,ps:P19
1934,wd:Q23434
1935,ps:P69
1936,wd:Q315741
1937,pq:P812
1938,pq:P1346
1939,wd:Q159805
1940,ps:P166
1941,wd:Q2297845
1942,wdt:P1431
1943,wd:Q159656
1944,wdt:P2257
1945,wd:Q181175
1946,pq:P580
1947,wd:Q1314
1948,ps:P841
1949,wd:Q191
1950,wdt:P161
1951,wdt:P156
1952,wd:Q190026
1953,wdt:P166
1954,wdt:P1877
1955,wd:Q181885
1956,wd:Q283
1957,wdt:P1557
1958,wd:Q283
1959,wdt:P58
1960,wd:Q183557
1961,wdt:P1283
1962,wd:Q185826
1963,wd:Q902638
1964,wdt:P1109
1965,wdt:P3540
1966,wd:Q152269
1967,wdt:P1303
1968,wd:Q152707
1969,wd:Q21009055
1970,wdt:P2117
1971,wdt:P31
1972,wd:Q40853.
1973,wdt:P3530
1974,wd:Q128585
1975,pq:P512
1976,pq:P812
1977,wd:Q154849
1978,ps:P69
1979,wd:Q21578
1980,wdt:P2578
1981,wdt:P2579
1982,wd:Q170583
1983,wdt:P94
1984,wdt:P27
1985,wd:Q22844
1986,wdt:P3279
1987,wd:Q152269
1988,wd:Q210398
1989,wdt:P1247
1990,wdt:P176
1991,wd:Q355
1992,wdt:P26
1993,wdt:P161
1994,wd:Q2294545
1995,wdt:P2808
1996,wd:Q230048
1997,=
1998,1.662
1999,wdt:P1279
2000,wdt:P17
2001,wd:Q1735
2002,wd:Q134564
2003,wdt:P517
2004,wd:Q11464
2005,'n'
2006,wdt:P1196
2007,wdt:P19
2008,wd:Q170595
2009,wdt:P463
2010,wdt:P1376
2011,wd:Q19344
2012,wdt:P276
2013,wdt:P183
2014,wd:Q2262686
2015,wdt:P136
2016,wdt:P1038
2017,wd:Q2294545
2018,wdt:P5582
2019,wd:Q5560444
2020,4210.8
2021,None
2022,wd:Q2277
2023,wdt:P155
2024,wd:Q3024240
2025,ps:P39
2026,wd:Q318662
2027,pq:P2715
2028,pq:P582
2029,pq:P580
2030,wd:Q173663
2031,ps:P108
2032,wd:Q11632
2033,pq:P1365
2034,wd:Q128902
2035,ps:P39
2036,wd:Q11696
2037,wd:Q1177
2038,wdt:P1376
2039,wd:Q1177
2040,wdt:P170
2041,wdt:P179
2042,wd:Q2151919
2043,wd:Q492
2044,wdt:P206
2045,wd:Q23342
2046,wd:Q2551676
2047,wdt:P2283
2048,wd:Q11103
2049,pq:P2453
2050,wd:Q128559
2051,ps:P1411
2052,wd:Q41417
2053,wdt:P517
2054,wdt:P161
2055,wd:Q183029
2056,ps:P800
2057,wd:Q49081
2058,pq:P123
2059,pq:P585
2060,wd:Q131485
2061,ps:P166
2062,wd:Q179048
2063,wdt:P3078
2064,wd:Q210730
2065,=
2066,-166
2067,wd:Q11426
2068,wdt:P1093
2069,wdt:P17
2070,wd:Q38
2071,wd:Q42388
2072,wdt:P156
2073,wd:Q170513
2074,wd:Q41505
2075,wd:Q4830453
2076,wdt:P137
2077,wd:Q199
2078,wd:Q5
2079,wdt:P170
2080,wd:Q181037
2081,wd:Q3305213
2082,wdt:P170
2083,wd:Q180875
2084,pq:P582
2085,wd:Q313028
2086,ps:P39
2087,wd:Q13218694
2088,wd:Q902638
2089,wdt:P2118
2090,wdt:P31
2091,wd:Q11173
2092,pq:P512
2093,pq:P812
2094,wd:Q43946
2095,ps:P69
2096,wd:Q163884
2097,wdt:P1376
2098,wdt:P740
2099,wd:Q152705
2100,wd:Q1835
2101,wdt:P1740
2102,wd:Q4167836
2103,wdt:P190
2104,wd:Q1086
2105,wdt:P1792
2106,wd:Q17959388
2107,wd:Q164885
2108,wdt:P20
2109,wd:Q41421
2110,wdt:P749
2111,wdt:P54
2112,wd:Q1492
2113,wd:Q130869
2114,wdt:P195
2115,wd:Q170337
2116,wdt:P1594
2117,wd:Q8080
2118,wd:Q11768
2119,wdt:P17
2120,wd:Q11768
2121,wdt:P1995
2122,wd:Q188521
2123,wd:Q188557
2124,wdt:P136
2125,wd:Q83397
2126,wd:Q532
2127,wdt:P1538
2128,wdt:P17
2129,wd:Q668
2130,wdt:P674
2131,wdt:P144
2132,wd:Q170583
2133,wdt:P710
2134,wdt:P1344
2135,wd:Q206469
2136,wdt:P84
2137,wdt:P149
2138,wd:Q43244
2139,wd:Q720
2140,wdt:P53
2141,wd:Q72370
2142,pq:P1686
2143,wd:Q313028
2144,ps:P166
2145,wd:Q2294576
2146,wdt:P1308
2147,wdt:P39
2148,wd:Q156369
2149,wdt:P19
2150,wd:Q208686
2151,wdt:P2044
2152,'229.0'
2153,wd:Q1968989
2154,wdt:P195
2155,wd:Q8475
2156,'c'
2157,wdt:P2597
2158,wd:Q159663
2159,wdt:P106
2160,wd:Q319661
2161,wdt:P425
2162,wd:Q170583
2163,wdt:P3828
2164,wd:Q170509
2165,wdt:P4349
2166,wd:Q159696
2167,wdt:P1123
2168,wd:Q182626
2169,wdt:P1080
2170,wd:Q190028
2171,wdt:P3275
2172,wd:Q170583
2173,wdt:P6
2174,wdt:P1313
2175,wd:Q1340
2176,wdt:P2643
2177,wdt:P69
2178,wdt:P2103
2179,wd:Q151409
2180,=
2181,7
2182,wdt:P800
2183,wdt:P170
2184,wd:Q22908
2185,wdt:P3685
2186,wd:Q188585
2187,wdt:P4895
2188,wd:Q211931
2189,4.8
2190,None
2191,wdt:P47
2192,wdt:P27
2193,wd:Q21525
2194,wdt:P530
2195,wdt:P495
2196,wd:Q170526
2197,pq:P585
2198,pq:P2121
2199,wd:Q152221
2200,ps:P166
2201,wd:Q35637
2202,wd:Q41413
2203,wdt:P1441
2204,wd:Q37001
2205,pq:P580
2206,wd:Q1055
2207,ps:P6
2208,wd:Q2156464
2209,wdt:P3158
2210,wd:Q41413
2211,wd:Q1492
2212,wdt:P176
2213,wd:Q1492
2214,wdt:P3669
2215,wd:Q313028
2216,wd:Q41648
2217,wdt:P463
2218,wd:Q484652
2219,wd:Q473092
2220,wd:Q7930989
2221,'y'
2222,wd:Q133028
2223,wdt:P276
2224,wd:Q11261
2225,pq:P17
2226,wd:Q43544
2227,ps:P19
2228,wd:Q29945
2229,wd:Q35127
2230,wdt:P1830
2231,wd:Q35127
2232,wdt:P3939
2233,wd:Q154889
2234,wdt:P101
2235,wdt:P180
2236,wd:Q302
2237,wd:Q535368
2238,wdt:P2149
2239,wdt:P176
2240,wd:Q170583
2241,wd:Q3624078
2242,wdt:P1365
2243,wd:Q33946
2244,pq:P1366
2245,wd:Q21001
2246,ps:P39
2247,wd:Q18506921
2248,wdt:P127
2249,wdt:P655
2250,wd:Q170569
2251,wdt:P1435
2252,wdt:P36
2253,wd:Q188585
2254,wd:Q1185
2255,wdt:P1889
2256,wd:Q5656205
2257,wdt:P1038
2258,wdt:P162
2259,wd:Q3629935
2260,wd:Q2268605
2261,'engineering'
2262,wd:Q1616733
2263,wdt:P1535
2264,wd:Q11432
2265,'communication'
2266,wdt:P175
2267,wdt:P156
2268,wd:Q2954559
2269,wdt:P157
2270,wdt:P547
2271,wd:Q29544
2272,pq:P580
2273,wd:Q185027
2274,ps:P39
2275,wd:Q188585
2276,wd:Q215595
2277,wdt:P2596
2278,wd:Q24735
2279,'s'
2280,wd:Q33226
2281,wdt:P2151
2282,pq:P585
2283,wd:Q103618
2284,ps:P166
2285,wd:Q106301
2286,wd:Q5
2287,wdt:P1889
2288,wd:Q185027
2289,wdt:P532
2290,wd:Q1794
2291,wdt:P105
2292,wdt:P171
2293,wd:Q170583
2294,pq:P582
2295,pq:P580
2296,wd:Q133013
2297,ps:P39
2298,wd:Q15306955
2299,pq:P805
2300,wd:Q193026
2301,ps:P166
2302,wd:Q229458
2303,wdt:P1725
2304,wd:Q1848
2305,wd:Q11424
2306,wdt:P86
2307,wd:Q191037
2308,wdt:P915
2309,wd:Q184536
2310,wdt:P19
2311,wd:Q188585
2312,wdt:P6
2313,wd:Q170580
2314,wdt:P101
2315,wdt:P61
2316,wd:Q49087
2317,wdt:P112
2318,wdt:P155
2319,wd:Q2294545
2320,wdt:P1066
2321,wdt:P161
2322,wd:Q2293038
2323,wdt:P1066
2324,wdt:P26
2325,wd:Q26644
2326,wdt:P3253
2327,wd:Q17055959
2328,=
2329,28
2330,wd:Q21556534
2331,'wave'
2332,wd:Q21009057
2333,wdt:P2102
2334,wdt:P1343
2335,wd:Q21009058
2336,wd:Q173339
2337,wdt:P306
2338,wd:Q29946
2339,wdt:P50
2340,wdt:P144
2341,wd:Q2994544
2342,pq:P1366
2343,wd:Q170589
2344,ps:P39
2345,wd:Q18810062
2346,wdt:P1346
2347,wdt:P1411
2348,wd:Q185048
2349,wdt:P47
2350,wdt:P19
2351,wd:Q170545
2352,wdt:P140
2353,wdt:P170
2354,wd:Q182559
2355,wdt:P263
2356,wd:Q198686
2357,wd:Q3658341
2358,'x'
2359,pq:P585
2360,wd:Q1014
2361,ps:P1082
2362,'51161.0'
2363,wdt:P1303
2364,wd:Q193519
2365,wdt:P186
2366,wd:Q33846
2367,wd:Q11424
2368,wdt:P57
2369,wd:Q23686
2370,wdt:P4794
2371,wdt:P641
2372,wd:Q41421
2373,pq:P1350
2374,pq:P1351
2375,wd:Q182809
2376,ps:P54
2377,wd:Q4849
2378,wd:Q141722
2379,wdt:P2073
2380,wdt:P607
2381,wd:Q362
2382,wdt:P1082
2383,wdt:P1376
2384,wd:Q179985
2385,wd:Q1792502
2386,wdt:P5027
2387,wd:Q29946056
2388,wdt:P1831
2389,wdt:P131
2390,wd:Q22090
2391,wdt:P735
2392,wd:Q185027
2393,wdt:P26
2394,wdt:P40
2395,wd:Q2664524
2396,wd:Q44444
2397,wdt:P106
2398,wd:Q34435
2399,wd:Q4847811
2400,wdt:P509
2401,wd:Q152705
2402,wdt:P1603
2403,'120000.0'
2404,wdt:P924
2405,wd:Q1284
2406,wdt:P607
2407,wd:Q208641
2408,wdt:P580
2409,'1945'
2410,pq:P585
2411,wd:Q1701
2412,ps:P166
2413,wd:Q170583
2414,wd:Q198639
2415,'vocation'
2416,wd:Q726
2417,wdt:P1542
2418,wd:Q8427
2419,wd:Q170527
2420,wd:Q185027
2421,wdt:P607
2422,wd:Q49088
2423,wd:Q50479
2424,pq:P1366
2425,wd:Q1025
2426,ps:P39
2427,wd:Q159664
2428,wd:Q523
2429,'v'
2430,wdt:P190
2431,wd:Q1705
2432,wdt:P625
2433,'34.5667'
2434,wdt:P1283
2435,wd:Q243
2436,wd:Q389688
2437,wdt:P1906
2438,wd:Q274606
2439,wdt:P1215
2440,wd:Q1314
2441,=
2442,-1.6
2443,pq:P155
2444,wd:Q41544
2445,ps:P31
2446,wd:Q82645
2447,wdt:P1995
2448,wd:Q181795
2449,wd:Q9174
2450,wdt:P3095
2451,wd:Q70684
2452,wdt:P5593
2453,wd:Q893
2454,=
2455,0.4
2456,wdt:P131
2457,wd:Q170507
2458,wdt:P206
2459,wd:Q1705
2460,wd:Q3901995
2461,wdt:P1096
2462,wdt:P361
2463,wd:Q52445
2464,pq:P1264
2465,wd:Q1314
2466,ps:P421
2467,wd:Q6723
2468,wdt:P272
2469,wd:Q180575
2470,wd:Q4996952
2471,wdt:P2789
2472,wd:Q4996702
2473,wdt:P175
2474,wd:Q185027
2475,wdt:P282
2476,wd:Q188547
2477,wd:Q1887
2478,wdt:P190
2479,wd:Q23434
2480,wdt:P2797
2481,wd:Q55676755
2482,=
2483,110
2484,pq:P3831
2485,wd:Q181781
2486,ps:P674
2487,wd:Q2153299
2488,wdt:P1990
2489,wdt:P483
2490,wd:Q193026
2491,wd:Q4751231
2492,wdt:P3070
2493,wdt:P1542
2494,wd:Q4751236
2495,wdt:P974
2496,wdt:P206
2497,wd:Q22686
2498,wdt:P530
2499,wd:Q41648
2500,wd:Q181314
2501,wdt:P2175
2502,wd:Q179336
2503,wdt:P2730
2504,wd:Q181885
2505,wdt:P3566
2506,wd:Q188585
2507,wd:Q511
2508,wdt:P2044
2509,wdt:P17
2510,wd:Q288
2511,pq:P582
2512,wd:Q232574
2513,ps:P26
2514,wd:Q2292302
2515,pq:P580
2516,wd:Q42314
2517,ps:P241
2518,wd:Q2152564
2519,pq:P518
2520,wd:Q868605
2521,ps:P930
2522,wd:Q2262626
2523,pq:P585
2524,wd:Q94
2525,ps:P2295
2526,'5.334e+10'
2527,wdt:P2175
2528,wdt:P129
2529,wd:Q40804
2530,wdt:P3560
2531,wd:Q188585
2532,wdt:P1279
2533,wdt:P1376
2534,wd:Q26266
2535,wdt:P20
2536,wd:Q209683
2537,wdt:P6
2538,wd:Q26613
2539,pq:P2121
2540,pq:P585
2541,wd:Q37006
2542,ps:P166
2543,wd:Q80061
2544,wdt:P1117
2545,wd:Q4071
2546,=
2547,3.17
2548,wd:Q179595
2549,wdt:P2114
2550,wdt:P155
2551,wd:Q151526
2552,wdt:P400
2553,wd:Q128436
2554,wdt:P425
2555,wdt:P106
2556,wd:Q2284545
2557,wdt:P1542
2558,wd:Q181795
2559,wdt:P828
2560,wd:Q2994545
2561,wdt:P5130
2562,wd:Q226
2563,wdt:P800
2564,wdt:P127
2565,wd:Q5537876
2566,wdt:P1376
2567,wd:Q1340
2568,wdt:P1082
2569,'318955.0'
2570,wdt:P2370
2571,wd:Q134056
2572,=
2573,0.000000000000
2574,wdt:P2935
2575,wd:Q180585
2576,wdt:P47
2577,wdt:P19
2578,wd:Q1615
2579,wd:Q373237
2580,wdt:P2578
2581,wd:Q503837
2582,wd:Q33946
2583,wdt:P38
2584,wd:Q8142
2585,wdt:P217
2586,wd:Q42365
2587,pq:P585
2588,wd:Q188595
2589,ps:P1411
2590,wd:Q934528
2591,wdt:P138
2592,wd:Q337
2593,wdt:P463
2594,wd:Q2954545
2595,wdt:P161
2596,wdt:P179
2597,wd:Q173528
2598,wd:Q29969
2599,'zymosan'
2600,wdt:P1165
2601,wd:Q79015
2602,wdt:P295
2603,wd:Q417
2604,wd:Q1187
2605,wdt:P501
2606,wd:Q357
2607,pq:P805
2608,wd:Q103613
2609,ps:P1411
2610,wd:Q103916
2611,wdt:P1995
2612,wd:Q181705
2613,wdt:P3095
2614,wd:Q41421
2615,wdt:P5027
2616,wd:Q24834
2617,12.0
2618,None
2619,wdt:P941
2620,wd:Q49088
2621,wd:Q156363
2622,wdt:P1445
2623,wd:Q239563
2624,pq:P17
2625,wd:Q193027
2626,ps:P159
2627,wd:Q2994544
2628,wdt:P710
2629,wdt:P138
2630,wd:Q170583
2631,wdt:P1120
2632,wd:Q170583
2633,wdt:P463
2634,wdt:P102
2635,wd:Q567
2636,wd:Q157706
2637,wdt:P40
2638,wd:Q2294545
2639,wdt:P2124
2640,wd:Q29545
2641,wdt:P138
2642,wd:Q42844
2643,wdt:P21
2644,wd:Q6581097
2645,wd:Q19546
2646,wdt:P2389
2647,wd:Q19546
2648,wdt:P156
2649,wd:Q3131
2650,wdt:P155
2651,wd:Q2343434
2652,wdt:P463
2653,wd:Q234
2654,wdt:P571
2655,'1945'
2656,wdt:P859
2657,wdt:P1344
2658,wd:Q34435
2659,wdt:P2176
2660,wd:Q131791
2661,wdt:P2067
2662,'221.988'
2663,ps:P69
2664,wd:Q150798
2665,pq:P812
2666,wd:Q193686
2667,wdt:P276
2668,wd:Q2343444
2669,wdt:P1029
2670,wd:Q232408
2671,wdt:P611
2672,wd:Q154849
2673,pq:P1039
2674,wd:Q31306
2675,ps:P1038
2676,wd:Q229288
2677,pq:P131
2678,wd:Q3139
2679,ps:P19
2680,wd:Q1334
2681,wdt:P2058
2682,wdt:P2175
2683,wdt:P30
2684,wdt:P37
2685,wd:Q8686
2686,wdt:P6086
2687,wd:Q175569
2688,=
2689,14
2690,wd:Q5
2691,wdt:P185
2692,wd:Q44461
2693,wdt:P112
2694,wdt:P17
2695,wd:Q41421
2696,wd:Q179397
2697,'v'
2698,pq:P585
2699,wd:Q182599
2700,ps:P166
2701,wd:Q17055859
2702,wdt:P6271
2703,wd:Q2294545
2704,=
2705,-51.9
2706,wdt:P3079
2707,wdt:P690
2708,wdt:P123
2709,wdt:P98
2710,wd:Q180037
2711,wd:Q618779
2712,wdt:P170
2713,wd:Q183357
2714,'award'
2715,wdt:P4419
2716,wd:Q49088
2717,ps:P1344
2718,wd:Q152726
2719,pq:P1706
2720,wdt:P5382
2721,wd:Q188585
2722,wd:Q184569
2723,wdt:P111
2724,wd:Q11423
2725,'t'
2726,wd:Q185065
2727,wdt:P553
2728,wd:Q170535
2729,'a'
2730,wd:Q19546
2731,wdt:P1001
2732,wd:Q19546
2733,wdt:P1876
2734,wd:Q253
2735,pq:P1365
2736,wd:Q154865
2737,ps:P39
2738,wd:Q181885
2739,pq:P2076
2740,wd:Q153
2741,ps:P2054
2742,'0.74'
2743,pq:P585
2744,pq:P2121
2745,wd:Q37922
2746,ps:P166
2747,wd:Q37922
2748,pq:P580
2749,wd:Q1319
2750,ps:P1376
2751,wd:Q2277
2752,wdt:P138
2753,wd:Q1705
2754,wdt:P937
2755,wd:Q1334
2756,wdt:P2769
2757,wd:Q212
2758,1246680.0
2759,None
2760,wd:Q230015
2761,'dionysus'
2762,wd:Q181027
2763,wdt:P1411
2764,wd:Q102427
2765,wdt:P937
2766,wdt:P737
2767,wd:Q206485
2768,wdt:P1247
2769,wd:Q12206
2770,wd:Q184569
2771,'z'
2772,wd:Q178685
2773,wdt:P1382
2774,wd:Q178728
2775,wdt:P825
2776,wd:Q21514
2777,wd:Q4671286
2778,wdt:P355
2779,wd:Q49081
2780,wdt:P460
2781,wd:Q159683
2782,wdt:P461
2783,wd:Q131763
2784,wdt:P19
2785,wd:Q154845
2786,wdt:P625
2787,'19.7683'
2788,wdt:P3881
2789,wd:Q332
2790,wd:Q51624
2791,wdt:P3342
2792,wd:Q302
2793,wd:Q159797
2794,wdt:P150
2795,wd:Q1503
2796,pq:P569
2797,pq:P25
